0.10736377087506754 0.5098342787905894 -1
0.49894329833095197 0.39397872412100976 -1
0.9192751665258782 0.9839858087304438 1
0.3565653465786178 0.5001589851734788 -1
0.6207687245726934 0.2723885802352112 -1
0.4526053463975678 0.258487685926447 -1
0.6897864664888588 0.507147099869325 1
0.18556178995907557 0.981053190704074 1
0.3107477764823754 0.4484893046780476 -1
0.5308544899734087 0.5451826304476461 1
0.7939200147693583 0.6547840422597214 1
0.9156957345187146 0.7016410000984564 1
0.6850428115059388 0.3424380435874861 -1
0.9005719887706563 0.7553998856809017 1
0.9456679787093808 0.6962432679443469 1
0.9372967823482037 0.9644621725052558 1
0.24335251244633005 0.5815827495460661 -1
0.46704368267484364 0.12349385859011797 -1
0.8916223749227092 0.2919726927959627 -1
0.07789747029585548 0.8043337800502235 -1
0.04646347661851469 0.892324781460787 -1
0.9983237459038828 0.9011672305597838 1
0.8230456082820915 0.5099823447011791 1
0.34731076350376766 0.22835413957456963 -1
0.7938553423850017 0.584191880319776 1
0.1632467072152789 0.058959578204314744 -1
0.3311491391965512 0.8160390642220954 1
0.6046809680210503 0.6056744935034405 1
0.6524220689301773 0.5929167435917926 1
0.9857102761689569 0.40379713474015044 -1
0.2620076840416228 0.46145969579600865 -1
0.09576686465264461 0.1471817396470727 -1
0.7560875695286797 0.8670162888502666 1
0.914872178118917 0.32154243659469606 -1
0.48328798541226103 0.043961813149693274 -1
0.3799737957471446 0.07567622582406175 -1
0.9978614445419477 0.2666170361907988 -1
0.5555715605591817 0.23590944558042093 -1
0.8974534036498983 0.09247712630397897 -1
0.5611750577975039 0.010967421716701065 -1
0.12875711585517868 0.6748509043735769 -1
0.024068224088087287 0.9402299696499472 -1
0.7418176602996823 0.44341392408627445 -1
0.8062665705264493 0.5348944179783235 1
0.46873093434119995 0.6078455554255944 1
0.6630607457481134 0.6464745946043516 1
0.35225956426790916 0.9865277226608065 1
0.34087620100442617 0.6765334211699172 1
0.5548763192976061 0.20770956306962873 -1
0.4245981368781987 0.5644085452057115 -1
0.5228849958018996 0.7806560239268917 1
0.7037912750265465 0.14660662817319403 -1
0.8758209588155743 0.783860546294426 1
0.6613406364690242 0.4414634535223463 -1
0.7658819909433257 0.15855992229079374 -1
0.08090345584135239 0.6008641551112626 -1
0.5111957971031239 0.14772147695531446 -1
0.7731714531223295 0.8352972303596624 1
0.011686372456930716 0.541970756394803 -1
0.7057250350452476 0.5190760202197943 1
0.5373273400431698 0.19149295565844004 -1
0.4347710302547765 0.16777827004922174 -1
0.3068897451341168 0.7635817762945709 1
0.6145753454044738 0.23487323570013108 -1
0.6634044725711266 0.8251620519013865 1
0.5906719565854958 0.32738106808893896 -1
0.7987689268809827 0.09719366808710828 -1
0.5619235153418277 0.34303122473438596 -1
0.748558183974582 0.31926581168950796 -1
0.8774466562928128 0.3244776492724163 -1
0.20996856749526138 0.5941101585394543 -1
0.09500197602507565 0.367477277365014 -1
0.252472427928064 0.9104824366089054 1
0.7691410114735672 0.4539615059955916 -1
0.8485038845690672 0.6646791885411812 1
0.4050650007976825 0.8040892559889952 1
0.7816283779597643 0.7737479374096106 1
0.6384377711386373 0.9140461811132229 1
0.48623663799143946 0.47990093750969665 -1
0.6461823689470432 0.652729881405118 1
